iter	RMSE
487	0.250307878
488	0.2503012371
489	0.2502700179
490	0.2502380185
491	0.2500887748
492	0.2500257493
493	0.2500376745
494	0.2499366817
495	0.2498449481
496	0.2498609118
497	0.2498223949
498	0.2497868246
499	0.2497555337
500	0.2497437624
501	0.2497135175
502	0.2497055128
503	0.2496640822
504	0.2496275093
505	0.249588874
506	0.2494776486
507	0.2494148646
508	0.2493472506
509	0.2493435746
510	0.2493653455
511	0.2493387197
512	0.2493045535
513	0.2492508033
514	0.2492278618
515	0.2492090388
516	0.2491663043
517	0.2491384509
518	0.2490902134
519	0.2490521551
520	0.2489521482
521	0.2488705652
522	0.2489394888
523	0.24898591
524	0.2489306448
525	0.2488339812
526	0.2487486344
527	0.2488513773
528	0.2488067313
529	0.248759444
530	0.2487328497
531	0.2486540373
532	0.2486505595
533	0.2485948117
534	0.2485730276
535	0.2486435184
536	0.2485835616
537	0.2485496472
538	0.2485499565
539	0.2485199355
540	0.2484877293
541	0.2484846632
542	0.2484414067
543	0.2484426924
544	0.2483730632
545	0.2482610015
546	0.2482597463
547	0.2482197421
548	0.2482059573
549	0.2481857405
550	0.2481163086
551	0.2480759389
552	0.2480379368
553	0.2480407332
554	0.2480228953
555	0.2480015859
556	0.2480727489
557	0.2479994835
558	0.2479285408
559	0.2479424456
560	0.2479346251
561	0.247891751
562	0.2478560061
563	0.2478697476
564	0.2478625444
565	0.2478619751
566	0.2478000959
567	0.2477530361
568	0.2478327151
569	0.2478075636
570	0.247771534
571	0.2477584741
572	0.2476615585
573	0.2476457895
574	0.2476465717
575	0.2475931613
576	0.2476016385
577	0.2475314261
578	0.2475156167
579	0.2474410601
580	0.2474038832
581	0.247357403
582	0.2473920563
583	0.2474469152
584	0.2473887862
585	0.2473907136
586	0.2473205381
587	0.247247198
588	0.2472485359
589	0.2471071823
590	0.2472528898
591	0.2472388749
592	0.2472439546
593	0.2472546437
594	0.2473544646
595	0.247382885
596	0.2473642459
597	0.2473666176
598	0.2474036872
599	0.2473929133
600	0.2473962661
601	0.2474552437
602	0.2474005656
603	0.2474075666
604	0.2473807214
605	0.2473714839
606	0.2473479716
607	0.247385717
608	0.2473577211
609	0.2473782162
